surveyid,village,survey_date,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
1275,218,08-Nov-61,1,38,1,11,13,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,4
234,44,06-Nov-61,1,26,1,3,5,10,3,5,108.40118,4.1303144,225.33626,84.881462,11.210759,0,0,69.083443,1.601537,0,0,0,0,6.0057635,10.009606,23.302362,0,0,1,1,0,6.406148,3.3098433,1.601537,0.29361513,0,3.6034582,0,0,0,0,1,0,0,3.1496894,6.406148,1.1210759,0.60000002,0.33333334,1,0.60000002,1,1,1,,72.069168,36.034584,0.5,0,0,0,0,239.07579,20.819981,0,0,0,0,0,0,0,0,,2
1085,166,01-Nov-61,1,25,1,2,4,9,2,4,254.66725,69.532166,199.39136,19.218445,0,0,0,193.06145,16.202215,24.423439,0,8.4881458,0.80076849,1.2011528,1.9485366,25.544516,0,0,0,0,0,0,0,4.6711493,0.70956981,15.548255,3.5923364,3,3,0,0,3,0,1,,7.6873775,2.0019212,0.75,1,1,2.25,1,1,1,,14.413833,7.2069163,0.5,1.5,0,0,0,340.99268,4.793489,0,0,0,0,0,0,0,0,,4
1252,87,23-Nov-61,1,26,1,4,6,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,5
1077,78,05-Dec-61,0,40,1,0,2,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
989,149,21-Oct-61,1,24,1,3,5,8,3,5,175.20052,0,313.10049,24.023054,0,1,0,115.83688,12.812296,0,0,0,0,1.3613064,1.4680755,56.534256,0,1,0,0,0,0,0,12.812296,4.3374963,0,4.3374963,0,0,0,0,2,1,0,,,0.40038425,0.80000001,0.66666669,1,0.40000001,0.5,1,1,,16.335678,16.335678,1,0,,0,0,364.34967,5.6988029,0,0,0,0,0,0,0,0,,0
590,45,01-Dec-61,1,24,1,5,7,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,6
896,79,28-Sep-61,1,33,1,7,9,7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
159,29,03-Nov-61,1,73,1,2,5,12,2,5,199.76123,367.63528,163.35678,0,9.7693758,0,0,135.25932,12.144989,0,0,12.491988,6.8866091,5.4051876,0,46.604725,0,0,0,0,0,0,0,12.144989,6.1503472,0,8.872961,3,3,7.5,3,4,0,1,,5.6053796,5.6053796,0.80000001,1,1,3.5999999,1,1,1,,64.862251,32.431126,1,1,1,0,0,601.45972,24.047523,0,0,0,0,0,0,0,0,,6
579,23,15-May-60,1,21,1,1,3,12,1,3,45.041134,4.1303144,24.823824,0,0,0,0,37.670246,1.5348064,0,0.69781256,0,0,2.4023056,1.4680755,2.8026898,1,0,0,0,0,0,0,1.5348064,0.46155408,0,2.8638597,20,20,0,0,0,0,1,,0.48046109,,1.3333334,1,1,5,0.5,1,1,,28.827665,28.827665,1,6,,1,0,32.157211,5.2661653,0,0,0,0,0,0,0,1,,1
375,80,29-Nov-61,1,49,0,3,6,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
237,20,26-Oct-61,1,25,0,3,4,9,3,4,56.229206,28.912201,246.6367,0,0,0,0,45.125214,3.6301506,0,0,0,0,1.0676913,1.0676913,8.9686069,0,0,0,0,0,0,0,2.6692283,1.3635309,0,1.3635309,3,7.5,0,0,0,0,0,0.56053793,,0.3203074,0.5,0.33333334,1,0,1,1,1,,12.812296,6.406148,0.5,0.5,,0,0,342.0127,2.4312222,0,0,0,0,0,0,0,0,,5
1361,199,31-Oct-61,1,49,0,3,4,6,3,4,170.18123,4.1303144,8.6483002,0,0,3.5,0,136.30605,14.547294,0,0,0,0,3.8036504,1.8684598,28.203066,0,1,0,0,0,0,0,14.547294,10.114151,0,10.114151,3,3,3,3,2,0,0,2.0019212,,4.0038424,0.5,0.33333334,0.5,4,0.5,1,1,,45.643803,22.821901,1,1,0,0,0,13.41923,13.917801,0,0,0,0,0,0,0,0,,3
138,19,01-Nov-61,1,25,1,2,4,9,2,4,173.21194,0,372.35736,24.023054,129.7245,2.25,0,123.16391,0,,0,0,0,2.0019212,1.601537,46.444572,0,0,1,1,0,0,172.966,28.026897,2.2688441,1.8684598,175.23485,0,0,0,0,10,0,0,,,0.48046109,0.25,0.5,1,0,0,1,1,,24.023054,24.023054,1,3,0,0,0,426.80963,306.96127,0,0,0,0,0,0,0,0,,4
101,8,17-Sep-61,1,,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,1,24.023054,24.023054,0,0,0,,1
1163,76,19-Oct-61,1,36,1,6,11,10,6,11,236.34299,139.06433,512.17151,129.7245,4.0038424,4,0,161.31099,10.116375,0,0,0,0,13.346142,8.6749926,53.010876,0,1,0,1,0,32.030739,5.765533,4.5109959,3.9727015,5.6053796,9.7382345,0,0,0,0,1,0,0,37.63612,0,,0.18181819,0,0.5,0.45454547,0.5,1,1,,160.1537,26.692284,0.83333331,0,1.4,0,0,739.32037,27.088219,0,0,1,24.023054,24.023054,0,0,0,,5
1391,183,31-Oct-61,1,23,1,3,5,10,3,5,149.14085,8.2606287,353.13892,48.046108,0,0,0,97.112244,4.6711493,0,0,0,0,3.203074,2.6692283,46.156296,1,0,0,0,0,0,0,4.8046112,14.135789,0,22.463781,0,0,0,0,1,1,0,,1.4413832,0.80076849,0.40000001,0.33333334,1,1.2,1,1,1,,38.43689,12.812296,0.66666669,1,0,1,0,468.70251,25.666855,0,0,0,0,0,0,0,0,,3
1351,70,07-Sep-61,1,48,0,3,6,1,3,6,120.60641,12.390944,87.443924,32.030739,0,1.5,0,112.99911,6.1392255,0,0,0,0,0.80076849,0.40038425,6.406148,0,1,0,0,0,0,0,1.3346142,0.45821756,4.8046112,0.45821756,20,7.5,7.5,3,0,0,1,35.020279,,0.48046109,0.5,0.66666669,0.66666663,1.3333334,1,1,1,,9.6092224,3.203074,0.66666669,1.6666666,0.66666669,0,0,109.44409,1.258986,0,0,0,0,0,0,0,0,,5
187,13,23-Nov-61,1,17,1,3,4,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
460,70,20-Sep-61,1,25,1,3,5,9,3,5,216.95982,90.183739,189.78214,0,0,0,0,149.40166,9.5291452,0,0,0,0,4.0038424,4.1373043,59.417023,0,1,0,0,0,0,0,4.0038424,3.763612,6.9399939,6.9666858,3,0,3,0,2,0,0,2.4023056,4.8046112,1.601537,1,1,1,2.2,1,1,1,,48.046108,24.023054,0.5,3.5,,0,0,327.21121,10.970529,0,0,0,0,0,0,0,0,,4
1105,146,29-Oct-61,1,20,1,2,4,10,2,4,68.391357,20.651573,54.452259,24.023054,0,0,0,34.774326,1.8150753,6.9781256,0,0,0,0.40038425,0.77407622,25.464437,1,0,0,0,0,0,0,2.7493052,0.48490983,0,0.48490983,7.5,0,0,0,2,0,0,,7.2069163,2.4023056,0.75,1,1,1.5,1,1,1,0.33333334,4.8046112,2.4023056,0.5,5,,1,0,76.705368,0.88529408,0,0,0,0,0,1,0,0,,1
539,42,19-Sep-61,1,27,1,4,6,8,4,6,51.387409,53.694088,111.30682,12.812296,0,1,0,26.109819,0.46711496,0,0,1.8417675,0.96092218,1.9218444,0.53384566,20.980135,1,0,0,1,0,0,0,0.46711496,0.14569539,0.69399935,0.14569539,3,0,3,0,2,0,1,0.46044189,0.080076851,0.48046109,0.66666669,0.5,0.25,2.3333333,1,1,1,0.33333334,23.062132,7.6873775,0.66666669,0.66666669,0.5,1,0,208.24242,2.0675397,0,0,1,448.43036,448.43036,0,0,0,,3
1307,92,27-Nov-61,1,35,1,8,10,10,8,10,117.93566,38.8964,8.0076847,0,0,0,0,105.23013,8.0076847,0,0,0,0,0.93422991,0,11.771297,0,0,1,1,0,0,0,6.8065324,0.92088377,5.6454177,5.7254949,20,0,20,0,4,0,1,1.2491989,0.1601537,0.1601537,0.5,0.375,0.80000001,1.3,0.2,1,1,,11.210759,1.8684598,0.83333331,7,1,0,0,46.904083,6.6597247,0,0,0,0,0,0,0,0,,2
665,35,05-Sep-61,1,28,1,6,8,10,6,8,168.17455,20.651573,75.27224,24.023054,1.601537,0.98000002,0,152.69301,22.440203,0,0,0,0,2.0286136,0.64061481,12.812296,1,0,0,0,0,0,0,2.0686522,0.17238767,19.218445,4.9769988,7.5,0,3,0,2,0,1,,,0.42707652,0.375,0.5,1,0.625,0,1,1,,24.343363,4.8686724,0.80000001,1,0.66666669,1,0,95.923813,8.6071491,0,0,0,0,0,0,0,0,,3
796,142,18-Nov-61,1,23,1,4,6,9,4,6,231.22,12.390944,225.49641,32.030739,16.015369,0,0,184.45511,2.6158435,0,0,10.249837,5.4452257,3.7369196,5.8723021,26.905821,0,0,0,1,0,56.053795,8.0076847,2.6158438,2.086447,0.26692283,10.734747,7.5,0,3,0,7,1,0,2.0499673,1.1210759,1.8150753,0.83333331,0.75,1,5,1,1,1,,44.843037,11.210759,0.75,6,0,0,0,246.69582,30.487034,0,0,0,0,0,0,0,0,,0
1321,250,15-Nov-61,1,24,1,2,4,11,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
195,16,10-Sep-61,1,39,0,1,2,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1
1378,210,27-Sep-61,1,30,1,2,4,14,2,4,131.4023,82.606293,273.86282,24.023054,11.210759,1,0,93.739479,6.4595323,0,0,4.3241501,1.1210759,1.7349985,4.2707653,25.704668,0,0,0,0,0,0,0,3.203074,3.1140997,3.203074,3.1140997,3,0,0,0,3,0,0,,3.203074,1.1210759,0.5,0.5,1,2.5,1,1,1,,20.819981,10.40999,0.5,1.5,0,0,0,365.27759,16.059856,0,0,0,0,0,1,0,0,,4
836,162,15-Nov-61,1,36,1,8,10,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,4
848,78,05-Nov-61,1,50,1,0,2,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1
852,130,26-Sep-61,1,35,1,1,3,4,1,3,152.12981,33.042515,125.40034,56.053795,0,0.5,0,119.96561,5.6721101,0,0,0,0,4.6711493,3.0696127,24.423439,0,0,0,0,0,0,0,5.6721101,0.47267583,0,0.47267583,3,3,3,3,3,0,1,,1.9218444,,0.33333334,0,1,0.33333334,0,1,1,,56.053795,56.053795,1,0,1,0,0,162.1264,5.1438251,0,0,0,0,0,1,0,0,,3
332,26,19-Sep-61,1,26,1,4,7,10,4,7,92.655785,342.85342,199.55151,48.046108,12.812296,0,0,56.941502,0,0,0,0,0,2.0019212,0.40038425,33.31197,0,0,1,1,0,0,25.624592,0,0,0,43.241501,3,0,3,0,1,0,1,,,0.40038425,0.2857143,0.5,1,0.2857143,1,1,1,,24.023054,8.0076847,0.66666669,1.3333334,0,0,0,545.76819,58.055717,0,0,1,160.1537,160.1537,0,0,0,,3
614,39,05-Sep-60,1,27,1,7,10,9,7,10,280.19122,37.172832,199.39136,32.030739,0,0,0,244.0018,35.100353,0,0,0,0,3.4699969,3.203074,29.516327,1,0,0,0,0,0,0,15.748446,7.2224865,24.023054,12.827866,3,0,0,0,2,0,0,,,4.0038424,0.1,0.14285715,1,0.40000001,1,1,1,,41.639961,8.3279924,0.60000002,0.80000001,0.66666669,1,0,301.42645,16.297863,0,0,0,0,0,0,0,1,,2
1419,55,15-Oct-61,1,23,1,3,5,10,3,5,181.78246,49.563774,53.331181,0,0,1.35,0,142.14441,14.814217,0,0,0,0,2.0019212,8.0076847,29.628435,0,1,0,0,0,0,0,17.083061,0.70067245,7.6073008,0.70067245,3,7.5,7.5,0,2,0,0,4.9647646,,6.8065324,0.60000002,0.66666669,1,1.8,1,1,1,,24.023054,12.011527,0.5,0,0,0,0,127.07816,2.7025936,0,0,0,0,0,0,0,0,,1
536,89,10-Aug-60,1,22.9,0,3,4,10,3,4,16.817284,0,160.1537,19.218445,0,0,0,8.0248442,0,0,0,0,0,1.3346142,0.82746083,6.630363,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,1,,,0,0.25,0.33333334,0,0,0,1,1,,16.015369,8.0076847,0,0,,1,0,160.1537,1.3346142,0,0,0,0,0,0,0,1,,4
407,77,15-Nov-61,0,61,0,0,1,12,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,4
1289,79,25-Oct-61,0,21,0,0,1,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
744,8,04-Sep-61,1,35,1,3,5,8,3,5,200.33705,1022.0201,309.8974,80.076851,0,0.5,0,164.91638,22.154596,0,0,1.601537,0.80076849,2.2688441,4.0038424,27.546436,0,0,1,1,0,40.038425,16.015369,17.349985,7.8519802,9.3476381,23.867352,7.5,0,3,0,1,0,0,,,0.3203074,0.40000001,0.33333334,1,0.60000002,1,1,1,,27.22613,13.613065,1,0,0,0,0,1403.9868,26.136194,0,0,0,0,0,1,0,0,,2
800,27,15-Oct-61,1,23,1,2,4,7,2,4,259.15384,47.157024,184.49706,0,0,0,0,218.55489,3.9557965,0,0,7.2069163,3.203074,2.4023056,5.365149,25.624592,1,0,0,0,0,0,0,0,0,4.0038424,3.203074,3,0,0,0,4,1,1,1.8017291,2.4023056,1.601537,1,1,1,1.5,1,1,1,0.5,28.827665,28.827665,0,0,,1,0,288.82895,5.6053796,0,0,0,0,0,0,0,0,,1
1072,42,15-May-60,1,24,1,2,4,10,2,4,206.57542,16.521257,129.7245,24.023054,0,1.325,0,178.17482,24.556902,0,0,0,0,2.6692283,6.6730709,19.05829,0,1,0,0,0,0,0,34.900162,8.8529406,8.7417221,8.8529406,3,1,3,1,2,0,0,,,0.1601537,0.5,1,1,2.5,0,1,1,,32.030739,32.030739,1,0,,0,0,148.64807,11.522169,0,0,0,0,0,0,0,1,,1
793,26,03-Sep-61,1,23,1,1,3,14,1,3,45.637894,44.750278,69.186401,16.015369,0,1.5,0,38.647182,1.9351906,0,0,0,0,0,1.0009606,5.9897485,0,0,0,0,0,0,0,1.9351906,0.40149644,0,0.40149644,0,0,0,0,0,0,0,,,1.1210759,0.33333334,1,1,2,1,1,1,,,,,,,0,0,113.93668,0.40149644,0,0,0,0,0,0,0,0,,1
1157,62,07-Jun-60,1,20,1,2,4,10,2,4,169.46111,28.912201,64.061478,32.030739,0,0,0,140.80695,0.20553058,0,,0,0,0.33365354,13.746526,14.573987,0,1,0,0,0,0,0,0.20553058,4.9551997,0,4.9551997,0,7.5,7.5,7.5,1,0,1,7.6073008,,12.011527,0.5,0.5,1,0.75,1,1,1,0.66666669,4.0038424,4.0038424,1,7,0,0,0,92.973679,5.2888532,0,0,0,0,0,0,0,1,,3
702,107,21-Sep-61,1,30,0,8,10,14,8,10,313.06836,1032.6906,209.80135,59.25687,0.64061481,2,0,217.26974,40.83252,0,0,0,0,12.411912,6.6730709,76.713623,0,1,0,1,0,0,0,16.329004,4.3302665,2.8827665,11.537184,7.5,3,3,0,3,0,0,7.7674546,,9.1287613,0.2,0.125,1,0.40000001,1,1,1,,148.94295,21.277563,0.85714287,0,1,0,0,1341.7872,24.58971,0,0,0,0,0,1,4.4843035,0,,5
